id,left,top,right,bottom,Commonname,Validname,Family,Class,Order,RES,Type,OBJECTID,Id_2,Shape_Leng,Shape_Area,Area,PredDensity,CV
96933,-45.5,44,-45,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.5765e-6,0,NA
96934,-45.5,43.5,-45,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.6059e-6,0,NA
96935,-45.5,43,-45,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.6349e-6,0,NA
96936,-45.5,42.5,-45,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.6636e-6,0,NA
96937,-45.5,42,-45,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.6921e-6,0,NA
96938,-45.5,41.5,-45,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.7203e-6,0,NA
96939,-45.5,41,-45,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.7482e-6,0,NA
96940,-45.5,40.5,-45,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.7758e-6,0,NA
96941,-45.5,40,-45,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.8031e-6,0,NA
96942,-45.5,39.5,-45,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,3.8301e-6,0,NA
97264,-45,58.5,-44.5,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.28,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,3.0478021021897034e-5,0.011254501800720294
97265,-45,58,-44.5,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.14,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,1.5239010510948517e-5,0.011254501800720294
97266,-45,57.5,-44.5,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,8.708006006256296e-6,0.011254501800720315
97267,-45,57,-44.5,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,7.6195052554742594e-6,0.01125450180072032
97268,-45,56.5,-44.5,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,1.0885007507820371e-5,0.011254501800720303
97269,-45,56,-44.5,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,1.1973508258602405e-5,0.011254501800720284
97270,-45,55.5,-44.5,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,1.1973508258602405e-5,0.011254501800720284
97271,-45,55,-44.5,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,1.1973508258602405e-5,0.011254501800720284
97272,-45,54.5,-44.5,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,7.619505255474259e-6,0.011254501800720264
97273,-45,54,-44.5,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,8.708006006256296e-6,0.011254501800720264
97274,-45,53.5,-44.5,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.01,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,1.088500750782037e-6,0.011254501800720315
97275,-45,53,-44.5,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,0,NA
97276,-45,52.5,-44.5,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,0,NA
97277,-45,52,-44.5,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,0,NA
97278,-45,51.5,-44.5,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,0,NA
97279,-45,51,-44.5,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,0,NA
97280,-45,50.5,-44.5,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,0,NA
97281,-45,50,-44.5,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,7.619505255474259e-6,0.01125450180072035
97282,-45,49.5,-44.5,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.38,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,4.1363028529717404e-5,0.011254501800720296
97283,-45,49,-44.5,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.68,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,7.401805105317853e-5,0.01125450180072032
97284,-45,48.5,-44.5,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.83,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,9.034556231490905e-5,0.011254501800720304
97285,-45,48,-44.5,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.95,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,1.0340757132429349e-4,0.011254501800720256
97286,-45,47.5,-44.5,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,1,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,1.0885007507820368e-4,0.011254501800720306
97287,-45,47,-44.5,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,1,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,1.0885007507820368e-4,0.011254501800720306
97288,-45,46.5,-44.5,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.37,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,4.0274527778935357e-5,0.011254501800720273
97289,-45,46,-44.5,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,0,NA
97290,-45,45.5,-44.5,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
97291,-45,45,-44.5,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,0,NA
97292,-45,44.5,-44.5,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
97293,-45,44,-44.5,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
97294,-45,43.5,-44.5,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,0,NA
97295,-45,43,-44.5,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,0,NA
97296,-45,42.5,-44.5,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,0,NA
97297,-45,42,-44.5,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,0,NA
97298,-45,41.5,-44.5,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,0,NA
97299,-45,41,-44.5,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
97300,-45,40.5,-44.5,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
97301,-45,40,-44.5,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
97302,-45,39.5,-44.5,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
97623,-44.5,59,-44,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.32,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,3.483202402502518e-5,0.011254501800720315
97624,-44.5,58.5,-44,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.23,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,2.5035517267986846e-5,0.011254501800720258
97625,-44.5,58,-44,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,1.1973508258602406e-5,0.011254501800720282
97626,-44.5,57.5,-44,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,8.708006006256296e-6,0.011254501800720315
97627,-44.5,57,-44,56.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1703.1382995662,8.708006006256296e-6,0.011254501800720315
97628,-44.5,56.5,-44,56,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1725.5563326406,1.0885007507820371e-5,0.011254501800720303
97629,-44.5,56,-44,55.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.12,Suitable habitat,1,0,1214.75767752,2198.85693061,1747.8367568583,1.3062009009384443e-5,0.011254501800720297
97630,-44.5,55.5,-44,55,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,1769.9779118976,1.1973508258602405e-5,0.011254501800720284
97631,-44.5,55,-44,54.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1791.9781522767,1.088500750782037e-5,0.011254501800720304
97632,-44.5,54.5,-44,54,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,1813.8358474474,7.619505255474259e-6,0.011254501800720264
97633,-44.5,54,-44,53.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.07,Suitable habitat,1,0,1214.75767752,2198.85693061,1835.5493818863,7.6195052554742594e-6,0.011254501800720292
97634,-44.5,53.5,-44,53,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.04,Suitable habitat,1,0,1214.75767752,2198.85693061,1857.1171551821,4.354003003128148e-6,0.011254501800720315
97635,-44.5,53,-44,52.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1878.537582118,0,NA
97636,-44.5,52.5,-44,52,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1899.809092751,0,NA
97637,-44.5,52,-44,51.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1920.9301324864,0,NA
97638,-44.5,51.5,-44,51,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1941.8991621494,0,NA
97639,-44.5,51,-44,50.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1962.7146580524,0,NA
97640,-44.5,50.5,-44,50,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1983.375112058,0,NA
97641,-44.5,50,-44,49.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2003.8790316387,0,NA
97642,-44.5,49.5,-44,49,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.26,Suitable habitat,1,0,1214.75767752,2198.85693061,2024.2249399327,2.830101952033296e-5,0.011254501800720311
97643,-44.5,49,-44,48.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.58,Suitable habitat,1,0,1214.75767752,2198.85693061,2044.4113757966,6.313304354535814e-5,0.011254501800720273
97644,-44.5,48.5,-44,48,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.8,Suitable habitat,1,0,1214.75767752,2198.85693061,2064.4368938531,8.708006006256296e-5,0.011254501800720304
97645,-44.5,48,-44,47.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.95,Suitable habitat,1,0,1214.75767752,2198.85693061,2084.3000645359,1.0340757132429349e-4,0.011254501800720256
97646,-44.5,47.5,-44,47,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.99,Suitable habitat,1,0,1214.75767752,2198.85693061,2103.9994741315,1.0776157432742163e-4,0.011254501800720266
97647,-44.5,47,-44,46.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.87,Suitable habitat,1,0,1214.75767752,2198.85693061,2123.5337248163,9.469956531803721e-5,0.011254501800720273
97648,-44.5,46.5,-44,46,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.11,Suitable habitat,1,0,1214.75767752,2198.85693061,2142.9014346907,1.1973508258602403e-5,0.01125450180072025
97649,-44.5,46,-44,45.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2162.1012378102,0,NA
97650,-44.5,45.5,-44,45,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2181.1317842131,0,NA
97651,-44.5,45,-44,44.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2199.9917399431,0,NA
97652,-44.5,44.5,-44,44,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2218.6797870719,0,NA
97653,-44.5,44,-44,43.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2237.1946237151,0,NA
97654,-44.5,43.5,-44,43,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2255.5349640472,0,NA
97655,-44.5,43,-44,42.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2273.6995383134,0,NA
97656,-44.5,42.5,-44,42,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2291.6870928367,0,NA
97657,-44.5,42,-44,41.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2309.4963900237,0,NA
97658,-44.5,41.5,-44,41,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2327.126208367,0,NA
97659,-44.5,41,-44,40.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2344.5753424444,0,NA
97660,-44.5,40.5,-44,40,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2361.8426029156,0,NA
97661,-44.5,40,-44,39.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2378.9268165159,0,NA
97662,-44.5,39.5,-44,39,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,2395.8268260486,0,NA
97978,-44,61.5,-43.5,61,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,7.3793300202,0,NA
97979,-44,61,-43.5,60.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,171.2888702002,0,NA
97980,-44,60.5,-43.5,60,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,77.5438596245,0,NA
97981,-44,60,-43.5,59.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0,Suitable habitat,1,0,1214.75767752,2198.85693061,1109.3629606565,0,NA
97982,-44,59.5,-43.5,59,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.21,Suitable habitat,1,0,1214.75767752,2198.85693061,1589.0431385106,2.2858515766422776e-5,0.011254501800720311
97983,-44,59,-43.5,58.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.33,Suitable habitat,1,0,1214.75767752,2198.85693061,1612.1237988375,3.5920524775807216e-5,0.011254501800720296
97984,-44,58.5,-43.5,58,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.19,Suitable habitat,1,0,1214.75767752,2198.85693061,1635.075370894,2.06815142648587e-5,0.011254501800720297
97985,-44,58,-43.5,57.5,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.1,Suitable habitat,1,0,1214.75767752,2198.85693061,1657.8961217294,1.0885007507820368e-5,0.011254501800720306
97986,-44,57.5,-43.5,57,North Atantic right whale,Eubalaena glacialis,Balaenidae,Mammalia,Cetartiodactyla,0.08,Suitable habitat,1,0,1214.75767752,2198.85693061,1680.5843326964,8.708006006256296e-6,0.011254501800720315
