"Commonname","Validname","Family","Class","Order","CenterLat","CenterLong","RES","PredDensity","CV"
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,130.25,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,130.75,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,130.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,131.25,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,131.75,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,131.25,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,131.75,0.35,0.0347868507331097,0.185991185155949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,132.25,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,132.75,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,132.25,0.37,0.0347868507482732,0.18604162809694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,132.75,0.38,0.0347868507558549,0.186066644750694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,133.25,0.16,0.0345892882755737,0.187107116868582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,133.75,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,133.25,0.39,0.0347868507634367,0.186091450186962
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,133.75,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,134.25,0.12,0.0345277813842767,0.188491914094372
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,134.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,134.25,0.35,0.0347868507331097,0.185991185155949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,134.75,0.24,0.0347868506497106,0.185764868956822
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,131.75,0.35,0.0347868507331097,0.185991185155949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,132.25,0.37,0.0347868507482732,0.18604162809694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,134.25,0.45,0.0347868508089271,0.186236218650582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,134.75,0.45,0.0347868508089271,0.186236218650582
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,135.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,135.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,136.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,135.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,135.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,135.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,135.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,136.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,136.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,136.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,136.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,137.25,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,137.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,137.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,135.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,135.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,135.25,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,135.75,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,136.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,136.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,136.25,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,136.75,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,137.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,137.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,137.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,137.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,135.25,0.31,0.0347868507027828,0.185892013596692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,135.75,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,135.25,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,135.75,0.37,0.0347868507482732,0.18604162809694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,136.25,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,136.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,136.25,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,136.75,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,137.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,137.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,137.25,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,137.75,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,138.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,138.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,138.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,139.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,135.75,0.52,0.0347868508619993,0.186398256121749
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,136.25,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,136.75,0.37,0.0347868507482732,0.18604162809694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,136.25,0.53,0.034786850869581,0.186420748058142
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,136.75,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,137.25,0.22,0.0347868506345471,0.185759673035531
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,137.75,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,137.25,0.37,0.0347868507482732,0.18604162809694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,137.75,0.25,0.0347868506572923,0.185775538786323
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,138.25,0.13,0.0345277813929155,0.187992335644353
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,138.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,138.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,138.75,0.17,0.0346643638143609,0.186603629835949
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,139.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,139.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,139.25,0.12,0.0345277813842767,0.188491914094372
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,139.75,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,136.75,0.55,0.0347868508847445,0.186465355028086
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,137.25,0.53,0.034786850869581,0.186420748058142
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,137.75,0.39,0.0347868507634367,0.186091450186962
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,137.25,0.56,0.0347868508923262,0.186487516614349
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,137.75,0.53,0.034786850869581,0.186420748058142
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,138.25,0.27,0.0347868506724558,0.185806743055699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,138.75,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,138.25,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,138.75,0.27,0.0347868506724558,0.185806743055699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,139.25,0.18,0.0347145077407436,0.186261499699384
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.25,139.75,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,139.25,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",45.75,139.75,0.2,0.0347145077591995,0.186176062589268
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,137.75,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,138.25,0.54,0.0347868508771628,0.186443107265282
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,138.75,0.41,0.0347868507786001,0.18614037070033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,138.25,0.59,0.0347868509150714,0.186553753264051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,138.75,0.53,0.034786850869581,0.186420748058142
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,139.25,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.25,139.75,0.22,0.0347868506345471,0.185759673035531
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,139.25,0.44,0.0347868508013454,0.186212430775033
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",46.75,139.75,0.33,0.0347868507179462,0.185940879944053
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,138.75,0.6,0.0347868509226532,0.186575788156773
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,139.25,0.57,0.034786850899908,0.186509621138785
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.25,139.75,0.48,0.0347868508316723,0.186306683458862
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,139.25,0.62,0.0347868509378167,0.186619799699138
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",47.75,139.75,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",48.25,139.75,0.67,0.0347868509757254,0.186729651148692
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,142.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,143.25,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",40.75,143.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,141.75,0.02,0.0345277812978884,0.255256569128042
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,142.75,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,142.25,0.06,0.0345277813324437,0.20918624896513
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,142.75,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,143.25,0.08,0.0345277813497214,0.196991843729107
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,143.75,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,143.25,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,143.75,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,144.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.25,144.75,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,144.25,0.18,0.0347145077407436,0.186261499699384
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",41.75,144.75,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,140.75,0.07,0.0345277813410826,0.202164469840789
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,141.25,0.1,0.034527781366999,0.190944761149413
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,141.75,0.12,0.0345277813842767,0.188491914094372
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,141.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,141.75,0.09,0.0345277813583602,0.193367070007192
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,142.25,0.15,0.0345277814101932,0.187569475312229
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,142.75,0.21,0.0347868506269654,0.185768800074285
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,143.25,0.22,0.0347868506345471,0.185759673035531
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,143.75,0.28,0.0347868506800375,0.185825755913255
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,143.25,0.27,0.0347868506724558,0.185806743055699
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,143.75,0.26,0.0347868506648741,0.185789800624132
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,144.25,0.3,0.034786850695201,0.185868690745713
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.25,144.75,0.23,0.0347868506421288,0.185759039620568
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,144.25,0.32,0.0347868507103645,0.185916162625304
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",42.75,144.75,0.37,0.0347868507482732,0.18604162809694
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,141.75,0.13,0.0345277813929155,0.187992335644353
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,144.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.25,144.75,0.4,0.0347868507710184,0.186116023729161
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,144.25,0.19,0.0347145077499716,0.18621011641
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",43.75,144.75,0.47,0.0347868508240906,0.186283359076755
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,140.25,0.01,0.0345277812892496,0.269089102499098
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,140.25,0.05,0.0345277813238049,0.218214716468829
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,140.75,0.03,0.0345277813065272,0.241714029436383
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,141.75,0.14,0.0345277814015544,0.187734597788215
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,141.25,0.04,0.0345277813151661,0.22917325667169
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,141.75,0.11,0.0345277813756379,0.189406785632472
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,142.75,0.54,0.0347868508771628,0.186443107265282
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,143.25,0.5,0.0347868508468358,0.186352809742038
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,143.75,0.55,0.0347868508847445,0.186465355028086
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,143.25,0.58,0.0347868509074897,0.186531697501543
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,143.75,0.61,0.0347868509302349,0.186597802999826
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,144.25,0.59,0.0347868509150714,0.186553753264051
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.25,144.75,0.53,0.034786850869581,0.186420748058142
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,144.25,0.65,0.0347868509605619,0.186685715841663
"Bowhead whale","Balaena mysticetus","Balaenidae","Mammalia","Cetartiodactyla",44.75,144.75,0.51,0.0347868508544175,0.186375614303077
